STDOUT_1055=commercial	2
STDOUT_1056=compared	30
STDOUT_1057=complete	104
STDOUT_1058=conditions	5
STDOUT_1059=conducted	137
STDOUT_1060=confusion	17
STDOUT_1061=considered	1
STDOUT_1062=context	4
STDOUT_1063=contribute	9304
STDOUT_1064=corporation	586
STDOUT_1065=date	4
STDOUT_1066=default	20
STDOUT_1067=definition	2
STDOUT_1068=delayed	9629
STDOUT_1069=delgamuukw	2228
STDOUT_1070=demonstrates	75
STDOUT_1071=disease	131
STDOUT_1072=document	1827
STDOUT_1073=draw	5
STDOUT_1074=egypt	2121
STDOUT_1075=eight	7
STDOUT_1076=enactment	2
STDOUT_1077=enter	8
STDOUT_1078=envisaged	4709
STDOUT_1079=equity	27
STDOUT_1080=eventually	1161
STDOUT_1081=excluded	58
STDOUT_1082=existence	1122
STDOUT_1083=failed	8
STDOUT_1084=familiar	2154
STDOUT_1085=farmers	29
STDOUT_1086=flooding	407
STDOUT_1087=followed	3
STDOUT_1088=friends	10871
STDOUT_1089=function	58
STDOUT_1090=goes	2
STDOUT_1091=home	168
STDOUT_1092=hundreds	3053
STDOUT_1093=improved	8
STDOUT_1094=independence	2823
STDOUT_1095=indicate	134
STDOUT_1096=indicates	2217
STDOUT_1097=informed	255
STDOUT_1098=interim	212
STDOUT_1099=internationally	40
STDOUT_1100=join	4124
STDOUT_1101=judge	116
STDOUT_1102=justify	2
STDOUT_1103=known	1
STDOUT_1104=large	7
STDOUT_1105=leading	13
STDOUT_1106=lives	3
STDOUT_1107=loss	246
STDOUT_1108=low	11
STDOUT_1109=measure	4689
STDOUT_1110=meeting	114
STDOUT_1111=mental	1
STDOUT_1112=molloy	1
STDOUT_1113=narrow	189
STDOUT_1114=neighbours	66
STDOUT_1115=nominations	5
STDOUT_1116=notes	1
STDOUT_1117=obvious	2443
STDOUT_1118=participated	11
STDOUT_1119=partnerships	16
STDOUT_1120=payment	413
STDOUT_1121=personally	12
STDOUT_1122=phrase	2394
STDOUT_1123=placed	469
STDOUT_1124=prejudiced	35
STDOUT_1125=priority	132
STDOUT_1126=products	1
STDOUT_1127=progress	16
STDOUT_1128=promote	43
STDOUT_1129=promoting	17
STDOUT_1130=prostate	12
STDOUT_1131=proven	1
STDOUT_1132=purpose	168
STDOUT_1133=range	1
STDOUT_1134=reached	2
STDOUT_1135=receive	2446
STDOUT_1136=reconciliation	1952
STDOUT_1137=recreational	1
STDOUT_1138=recruitment	903
STDOUT_1139=referring	3
STDOUT_1140=regard	6
STDOUT_1141=related	1
STDOUT_1142=reputation	12
STDOUT_1143=science	38
STDOUT_1144=secretariat	11615
STDOUT_1145=seem	1
STDOUT_1146=sentence	8
STDOUT_1147=served	74
STDOUT_1148=settled	19
STDOUT_1149=severe	6804
STDOUT_1150=shipowners	217
STDOUT_1151=shipping	21
STDOUT_1152=sit	35
STDOUT_1153=spent	90
STDOUT_1154=spoken	1
STDOUT_1155=statistics	6567
STDOUT_1156=statutes	316
STDOUT_1157=story	13696
STDOUT_1158=success	1
STDOUT_1159=supported	2
STDOUT_1160=survival	140
STDOUT_1161=takes	17
STDOUT_1162=threat	14
STDOUT_1163=times	501
STDOUT_1164=tomorrow	7
STDOUT_1165=treaties	11341
STDOUT_1166=truly	1
STDOUT_1167=un	67
STDOUT_1168=undertaken	34
STDOUT_1169=unfair	271
STDOUT_1170=value	66
STDOUT_1171=wait	129
STDOUT_1172=warring	2459
STDOUT_1173=water	22
STDOUT_1174=white	52
STDOUT_1175=wrote	295
STDOUT_1176=14	3
STDOUT_1177=155	1
STDOUT_1178=19	1
STDOUT_1179=1988	1
STDOUT_1180=1996	3770
STDOUT_1181=8	86
STDOUT_1182=85	115
STDOUT_1183=absolute	13
STDOUT_1184=acceptance	1
STDOUT_1185=accidents	73
STDOUT_1186=accord	4
STDOUT_1187=advise	259
STDOUT_1188=ago	82
STDOUT_1189=agriculture	9
STDOUT_1190=aida	3
STDOUT_1191=aip	4468
STDOUT_1192=alike	35
STDOUT_1193=allocate	345
STDOUT_1194=almost	86
STDOUT_1195=amount	14
STDOUT_1196=analyze	20
STDOUT_1197=andrée	5749
STDOUT_1198=answers	7099
STDOUT_1199=anti	32
STDOUT_1200=apart	367
STDOUT_1201=apparently	1
STDOUT_1202=appeal	1
STDOUT_1203=appointment	157
STDOUT_1204=approaches	7
STDOUT_1205=arguing	540
STDOUT_1206=argumentation	2
STDOUT_1207=assess	538
STDOUT_1208=assumption	4
STDOUT_1209=attacks	21
STDOUT_1210=author	295
STDOUT_1211=awesome	1
STDOUT_1212=balance	57
STDOUT_1213=becomes	58
STDOUT_1214=belief	8541
STDOUT_1215=bilateral	3153
STDOUT_1216=bills	1
STDOUT_1217=binding	315
STDOUT_1218=boundary	7
STDOUT_1219=breast	13
STDOUT_1220=bringing	906
STDOUT_1221=buildings	3444
STDOUT_1222=came	135
STDOUT_1223=capable	6
STDOUT_1224=caused	1131
STDOUT_1225=century	3168
STDOUT_1226=chooses	10
STDOUT_1227=chose	42
STDOUT_1228=christian	8
STDOUT_1229=cida	3600
STDOUT_1230=cited	1
STDOUT_1231=coalition	4567
STDOUT_1232=communist	14
STDOUT_1233=company	65
STDOUT_1234=compliance	1
STDOUT_1235=compromise	6
STDOUT_1236=concept	2433
STDOUT_1237=concerning	41
STDOUT_1238=conduct	26
STDOUT_1239=confidence	403
STDOUT_1240=consequences	351
STDOUT_1241=constitutionalism	156
STDOUT_1242=constitutionally	3
STDOUT_1243=conventions	20
STDOUT_1244=dangerous	9429
STDOUT_1245=dealings	4
STDOUT_1246=decades	70
STDOUT_1247=diplomatic	1
STDOUT_1248=dr.	2
STDOUT_1249=drawn	40
STDOUT_1250=effective	3
STDOUT_1251=effects	14
STDOUT_1252=eligible	14
STDOUT_1253=embassy	47
STDOUT_1254=emerging	1665
STDOUT_1255=employment	63
STDOUT_1256=enhance	4
STDOUT_1257=entitlements	2
STDOUT_1258=error	3
STDOUT_1259=estimates	4
STDOUT_1260=examining	177
STDOUT_1261=excellency	6
STDOUT_1262=exception	253
STDOUT_1263=exclusively	179
STDOUT_1264=exist	14
STDOUT_1265=expressly	750
STDOUT_1266=extend	5
STDOUT_1267=facade	1
STDOUT_1268=fails	2
STDOUT_1269=failure	2
STDOUT_1270=famous	256
STDOUT_1271=faulty	10
STDOUT_1272=february	11
STDOUT_1273=federalism	3
STDOUT_1274=fight	36
STDOUT_1275=finality	1
STDOUT_1276=finance	8
STDOUT_1277=fine	59
STDOUT_1278=fire	11788
STDOUT_1279=follows	19
STDOUT_1280=forcing	3199
STDOUT_1281=forum	1304
STDOUT_1282=friesen	2
STDOUT_1283=gain	1711
STDOUT_1284=global	1235
STDOUT_1285=greater	1
STDOUT_1286=growing	13
STDOUT_1287=hansard	4
STDOUT_1288=happened	3
STDOUT_1289=healthy	48
STDOUT_1290=heed	6
STDOUT_1291=highest	5
STDOUT_1292=historical	34
STDOUT_1293=holds	127
STDOUT_1294=hopeful	9
STDOUT_1295=hospitals	4
STDOUT_1296=hostilities	91
STDOUT_1297=identification	3
STDOUT_1298=identified	115
STDOUT_1299=ill	70
STDOUT_1300=includes	9
STDOUT_1301=increasing	52
STDOUT_1302=industry	51
STDOUT_1303=initial	70
STDOUT_1304=input	324
STDOUT_1305=instead	3825
STDOUT_1306=intense	182
STDOUT_1307=interrupt	1
STDOUT_1308=judicial	7382
STDOUT_1309=killed	12364
STDOUT_1310=kind	63
STDOUT_1311=lack	62
STDOUT_1312=lake	10
STDOUT_1313=late	7
STDOUT_1314=learned	1
STDOUT_1315=learning	4
STDOUT_1316=legislatures	218
STDOUT_1317=lifetime	4025
STDOUT_1318=light	15
STDOUT_1319=likely	11
STDOUT_1320=longstanding	117
STDOUT_1321=lost	59
STDOUT_1322=mainly	1051
STDOUT_1323=management	8
STDOUT_1324=meetings	2
STDOUT_1325=merely	1076
STDOUT_1326=mind	33
STDOUT_1327=moving	3
STDOUT_1328=murray	6
STDOUT_1329=namely	9
STDOUT_1330=nationally	1922
STDOUT_1331=negative	1
STDOUT_1332=night	4
STDOUT_1333=northern	1
STDOUT_1334=obtain	285
STDOUT_1335=october	119
STDOUT_1336=officially	1
STDOUT_1337=ones	1
STDOUT_1338=ontario	56
STDOUT_1339=oral	12034
STDOUT_1340=outside	1
STDOUT_1341=owners	97
STDOUT_1342=parts	179
STDOUT_1343=passage	1019
STDOUT_1344=patriation	265
STDOUT_1345=permanent	17
STDOUT_1346=permit	6
STDOUT_1347=pieces	19
STDOUT_1348=plays	37
STDOUT_1349=polls	2
STDOUT_1350=positions	4
STDOUT_1351=presently	49
STDOUT_1352=proof	5
STDOUT_1353=purports	29
STDOUT_1354=pursuant	12
STDOUT_1355=putting	2
STDOUT_1356=quality	155
STDOUT_1357=reads	533
STDOUT_1358=reform	12262
STDOUT_1359=relinquish	491
STDOUT_1360=remaining	2
STDOUT_1361=remains	3861
STDOUT_1362=remind	20
STDOUT_1363=representing	380
STDOUT_1364=requires	8
STDOUT_1365=respective	94
STDOUT_1366=responded	136
STDOUT_1367=risk	91
STDOUT_1368=round	1
STDOUT_1369=sanctioned	7
STDOUT_1370=satisfaction	10
STDOUT_1371=selection	421
STDOUT_1372=send	11
STDOUT_1373=separation	3
STDOUT_1374=serve	442
STDOUT_1375=serving	1198
STDOUT_1376=session	7
STDOUT_1377=shift	124
STDOUT_1378=shortly	11
STDOUT_1379=size	6
STDOUT_1380=sober	5
STDOUT_1381=solutions	346
STDOUT_1382=southern	400
STDOUT_1383=speed	2068
STDOUT_1384=stakeholders	18
STDOUT_1385=strategic	5
STDOUT_1386=strategies	7615
STDOUT_1387=strikes	957
STDOUT_1388=structure	9
STDOUT_1389=structures	3
STDOUT_1390=substantial	103
STDOUT_1391=substantially	105
STDOUT_1392=suspended	7
STDOUT_1393=taxation	3
STDOUT_1394=technical	19
STDOUT_1395=term	3
STDOUT_1396=thereby	54
STDOUT_1397=thinking	67
STDOUT_1398=toronto	206
STDOUT_1399=totally	105
STDOUT_1400=transportation	6
STDOUT_1401=true	1
STDOUT_1402=type	5625
STDOUT_1403=uniform	2
STDOUT_1404=uniformity	216
STDOUT_1405=union	216
STDOUT_1406=unique	278
STDOUT_1407=valley	1
STDOUT_1408=voluntary	32
STDOUT_1409=week	2
STDOUT_1410=weight	1
STDOUT_1411=whomever	4760
STDOUT_1412=witnesses	2
STDOUT_1413=<unk>	1000000
TOTAL_WALLTIME ~ 0
